Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
A,22.5,5,0.04,2,8
A,22.5,2,0.01,1.71,5
A,22.5,2,0.01,1.71,5
A,22.5,7,0.06,2.0465,8.57
A,22.5,7,0.06,2.0465,8.57
A,22.5,7,0.06,2.0465,8.57
A,22.5,2,0.01,1.71,5
A,27.5,2,0.03,2.4662,15
A,27.5,3,0.09,3.1072,30
A,27.5,4,0.1,2.924,25
A,27.5,17,0.42,2.9125,24.71
A,27.5,9,0.22,2.9022,24.44
A,27.5,13,0.3,2.847,23.08
A,27.5,20,0.459,2.8418,22.95
A,27.5,11,0.25,2.8326,22.73
A,27.5,12,0.26,2.7878,21.67
A,27.5,13,0.28,2.7823,21.54
A,27.5,43,0.9,2.7559,20.93
A,27.5,6,0.12,2.7144,20
A,27.5,2,0.04,2.7144,20
A,27.5,1,0.02,2.7144,20
A,27.5,4,0.08,2.7144,20
A,27.5,6,0.12,2.7144,20
A,27.5,1,0.02,2.7144,20
A,27.5,1,0.02,2.7144,20
A,27.5,5,0.1,2.7144,20
A,27.5,15,0.3,2.7144,20
A,27.5,2,0.04,2.7144,20
A,27.5,5,0.1,2.7144,20
A,27.5,3,0.06,2.7144,20
A,27.5,4,0.08,2.7144,20
A,27.5,2,0.04,2.7144,20
A,27.5,1,0.02,2.7144,20
A,27.5,2,0.04,2.7144,20
A,27.5,1,0.02,2.7144,20
A,27.5,16,0.3,2.6566,18.75
A,27.5,8,0.15,2.6566,18.75
A,27.5,14,0.26,2.6482,18.57
A,27.5,20,0.37,2.6448,18.5
A,27.5,21,0.38,2.6254,18.1
A,27.5,40,0.72,2.6207,18
A,27.5,20,0.36,2.6207,18
A,27.5,49,0.88,2.6188,17.96
A,27.5,29,0.52,2.6174,17.93
A,27.5,9,0.16,2.6099,17.78
A,27.5,9,0.16,2.6099,17.78
A,27.5,25,0.44,2.6012,17.6
A,27.5,2,0.035,2.5962,17.5
A,27.5,15,0.26,2.588,17.33
A,27.5,15,0.26,2.588,17.33
A,27.5,11,0.19,2.585,17.27
A,27.5,11,0.19,2.585,17.27
A,27.5,22,0.38,2.585,17.27
A,27.5,22,0.38,2.585,17.27
A,27.5,7,0.12,2.5785,17.14
A,27.5,40,0.67,2.5586,16.75
A,27.5,3,0.05,2.5544,16.67
A,27.5,6,0.1,2.5544,16.67
A,27.5,42,0.7,2.5544,16.67
A,27.5,36,0.6,2.5544,16.67
A,27.5,6,0.1,2.5544,16.67
A,27.5,18,0.3,2.5544,16.67
A,27.5,3,0.05,2.5544,16.67
A,27.5,6,0.1,2.5544,16.67
A,27.5,6,0.1,2.5544,16.67
A,27.5,6,0.1,2.5544,16.67
A,27.5,35,0.58,2.5495,16.57
A,27.5,35,0.58,2.5495,16.57
A,27.5,11,0.18,2.5388,16.36
A,27.5,11,0.18,2.5388,16.36
A,27.5,22,0.36,2.5388,16.36
A,27.5,33,0.54,2.5388,16.36
A,27.5,57,0.93,2.5363,16.32
A,27.5,16,0.26,2.5329,16.25
A,27.5,8,0.13,2.5329,16.25
A,27.5,31,0.5,2.5266,16.13
A,27.5,31,0.5,2.5266,16.13
A,27.5,31,0.5,2.5266,16.13
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,30,0.48,2.5198,16
A,27.5,25,0.4,2.5198,16
A,27.5,10,0.16,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,5,0.08,2.5198,16
A,27.5,87,1.39,2.5186,15.98
A,27.5,22,0.35,2.5151,15.91
A,27.5,12,0.19,2.5111,15.83
A,27.5,12,0.19,2.5111,15.83
A,27.5,12,0.19,2.5111,15.83
A,27.5,38,0.6,2.5087,15.79
A,27.5,19,0.3,2.5087,15.79
A,27.5,42,0.66,2.5048,15.71
A,27.5,7,0.11,2.5048,15.71
A,27.5,7,0.11,2.5048,15.71
A,27.5,14,0.22,2.5048,15.71
A,27.5,28,0.44,2.5048,15.71
A,27.5,28,0.44,2.5048,15.71
A,27.5,32,0.5,2.5,15.63
A,27.5,14,0.218,2.4971,15.57
A,27.5,9,0.14,2.4963,15.56
A,27.5,9,0.14,2.4963,15.56
A,27.5,9,0.14,2.4963,15.56
A,27.5,9,0.14,2.4963,15.56
A,27.5,9,0.14,2.4963,15.56
A,27.5,9,0.14,2.4963,15.56
A,27.5,20,0.31,2.4933,15.5
A,27.5,13,0.2,2.4871,15.38
A,27.5,28,0.43,2.4856,15.36
A,27.5,19,0.29,2.4806,15.26
A,27.5,8,0.122,2.4798,15.25
A,27.5,10,0.15,2.4662,15
A,27.5,10,0.15,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,8,0.12,2.4662,15
A,27.5,8,0.12,2.4662,15
A,27.5,1,0.015,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,8,0.12,2.4662,15
A,27.5,14,0.21,2.4662,15
A,27.5,1,0.015,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,8,0.12,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,12,0.18,2.4662,15
A,27.5,6,0.09,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,2,0.03,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,4,0.06,2.4662,15
A,27.5,27,0.4,2.456,14.81
A,27.5,25,0.37,2.4552,14.8
A,27.5,19,0.28,2.4517,14.74
A,27.5,15,0.22,2.4478,14.67
A,27.5,11,0.16,2.441,14.55
A,27.5,9,0.13,2.4354,14.44
A,27.5,7,0.1,2.4264,14.29
A,27.5,7,0.1,2.4264,14.29
A,27.5,14,0.2,2.4264,14.29
A,27.5,7,0.1,2.4264,14.29
A,27.5,12,0.17,2.4197,14.17
A,27.5,5,0.07,2.4101,14
A,27.5,10,0.14,2.4101,14
A,27.5,14,0.192,2.3936,13.71
A,27.5,27,0.37,2.393,13.7
A,27.5,3,0.04,2.3713,13.33
A,27.5,21,0.28,2.3713,13.33
A,27.5,6,0.08,2.3713,13.33
A,27.5,15,0.2,2.3713,13.33
A,27.5,6,0.08,2.3713,13.33
A,27.5,6,0.08,2.3713,13.33
A,27.5,15,0.2,2.3713,13.33
A,27.5,15,0.2,2.3713,13.33
A,27.5,3,0.04,2.3713,13.33
A,27.5,3,0.04,2.3713,13.33
A,27.5,3,0.04,2.3713,13.33
A,27.5,24,0.27,2.2407,11.25
A,27.5,1,0.01,2.1544,10
A,27.5,4,0.04,2.1544,10
A,27.5,3,0.03,2.1544,10
A,27.5,3,0.03,2.1544,10
A,27.5,1,0.01,2.1544,10
A,27.5,1,0.01,2.1544,10
A,27.5,1,0.01,2.1544,10
A,27.5,1,0.01,2.1544,10
A,27.5,3,0.03,2.1544,10
A,27.5,3,0.03,2.1544,10
A,32.5,3,0.15,3.684,50
A,32.5,7,0.19,3.0053,27.14
A,32.5,6,0.19,3.1637,31.67
A,32.5,4,0.14,3.2711,35
A,32.5,41,1.08,2.9754,26.34
A,32.5,51,1.36,2.9876,26.67
A,32.5,57,1.62,3.0517,28.42
A,32.5,29,0.75,2.9572,25.86
A,32.5,32,0.84,2.972,26.25
A,32.5,9,0.24,2.9876,26.67
A,32.5,7,0.2,3.0571,28.57
A,32.5,15,0.37,2.911,24.67
A,32.5,12,0.3,2.924,25
A,32.5,12,0.31,2.9562,25.83
A,32.5,10,0.26,2.9625,26
A,32.5,16,0.46,3.0635,28.75
A,32.5,20,0.62,3.1414,31
A,32.5,7,0.16,2.838,22.86
A,32.5,9,0.24,2.9876,26.67
A,32.5,11,0.3,3.0101,27.27
A,32.5,8,0.2,2.924,25
A,32.5,12,0.3,2.924,25
A,32.5,7,0.22,3.1558,31.43
A,32.5,7,0.18,2.9516,25.71
A,32.5,24,0.62,2.9562,25.83
A,32.5,14,0.38,3.0053,27.14
A,32.5,7,0.18,2.9516,25.71
A,32.5,10,0.26,2.9625,26
A,32.5,3,0.065,2.7878,21.67
A,32.5,4,0.09,2.8231,22.5
A,32.5,4,0.12,3.1072,30
A,32.5,31,0.72,2.8531,23.23
A,32.5,26,0.65,2.924,25
A,32.5,14,0.37,2.9787,26.43
A,32.5,57,1.53,2.9941,26.84
A,32.5,26,0.62,2.8783,23.85
A,32.5,37,0.91,2.9081,24.59
A,32.5,12,0.26,2.7878,21.67
A,32.5,18,0.4,2.8114,22.22
A,32.5,14,0.36,2.9516,25.71
A,32.5,38,1.14,3.1072,30
A,32.5,26,0.78,3.1072,30
A,32.5,37,1.16,3.1532,31.35
A,32.5,34,0.89,2.9692,26.18
A,32.5,24,0.65,3.0031,27.08
A,32.5,32,0.88,3.0184,27.5
A,32.5,9,0.24,2.9876,26.67
A,32.5,19,0.51,2.9941,26.84
A,32.5,20,0.56,3.0366,28
A,32.5,42,1.19,3.0486,28.33
A,32.5,34,0.97,3.0556,28.53
A,32.5,105,2.74,2.9661,26.1
A,32.5,100,3.19,3.1715,31.9
A,32.5,96,3.99,3.4639,41.56
A,32.5,28,0.76,3.0053,27.14
A,32.5,25,0.7,3.0366,28
A,32.5,30,0.88,3.084,29.33
A,32.5,12,0.33,3.0184,27.5
A,32.5,17,0.48,3.0451,28.24
A,32.5,10,0.29,3.0723,29
A,32.5,72,1.96,3.0082,27.22
A,32.5,50,1.38,3.0221,27.6
A,32.5,53,1.49,3.0407,28.11
A,32.5,12,0.28,2.8575,23.33
A,32.5,11,0.28,2.9416,25.45
A,32.5,18,0.49,3.0082,27.22
A,32.5,34,0.99,3.0765,29.12
A,32.5,25,1.18,3.6139,47.2
A,32.5,29,0.68,2.8622,23.45
A,32.5,56,1.36,2.8959,24.29
A,32.5,45,1.14,2.937,25.33
A,32.5,4,0.12,3.1072,30
A,32.5,28,0.8,3.0571,28.57
A,32.5,26,0.75,3.0669,28.85
A,32.5,1,0.02,2.7144,20
A,32.5,3,0.075,2.924,25
A,32.5,6,0.155,2.9562,25.83
A,32.5,3,0.06,2.7144,20
A,32.5,29,0.75,2.9572,25.86
A,32.5,26,0.7,2.9971,26.92
A,32.5,19,0.55,3.0705,28.95
A,32.5,6,0.16,2.9876,26.67
A,32.5,10,0.24,2.8845,24
A,32.5,9,0.22,2.9022,24.44
A,32.5,18,0.47,2.9667,26.11
A,32.5,18,0.48,2.9876,26.67
A,32.5,36,0.98,3.0082,27.22
A,32.5,22,0.6,3.0101,27.27
A,32.5,33,0.94,3.054,28.48
A,32.5,30,0.86,3.0605,28.67
A,32.5,44,1.34,3.1228,30.45
A,32.5,5,0.13,2.9625,26
A,32.5,5,0.14,3.0366,28
A,32.5,6,0.19,3.1637,31.67
A,32.5,11,0.55,3.684,50
A,32.5,8,0.43,3.7739,53.75
A,32.5,12,0.65,3.7836,54.17
A,32.5,2,0.06,3.1072,30
A,32.5,1,0.02,2.7144,20
A,32.5,1,0.02,2.7144,20
A,32.5,4,0.09,2.8231,22.5
A,32.5,4,0.1,2.924,25
A,32.5,9,0.18,2.7144,20
A,32.5,7,0.16,2.838,22.86
A,32.5,5,0.11,2.802,22
A,32.5,13,0.31,2.8783,23.85
A,32.5,14,0.36,2.9516,25.71
A,32.5,5,0.13,2.9625,26
A,32.5,5,0.1,2.7144,20
A,32.5,6,0.14,2.8575,23.33
A,32.5,5,0.14,3.0366,28
A,32.5,5,0.1,2.7144,20
A,32.5,7,0.2,3.0571,28.57
A,32.5,4,0.12,3.1072,30
A,32.5,3,0.06,2.7144,20
A,32.5,4,0.12,3.1072,30
A,32.5,1,0.02,2.7144,20
A,32.5,2,0.04,2.7144,20
A,32.5,3,0.06,2.7144,20
A,32.5,33,0.92,3.0322,27.88
A,32.5,36,1.04,3.0684,28.89
A,32.5,33,0.98,3.0967,29.7
A,32.5,4,0.11,3.0184,27.5
A,32.5,9,0.25,3.0285,27.78
A,32.5,41,1.02,2.9193,24.88
A,32.5,27,0.7,2.9597,25.93
A,32.5,41,1.1,2.9937,26.83
A,32.5,84,2.04,2.8959,24.29
A,32.5,38,1.02,2.9941,26.84
A,32.5,61,1.64,2.9957,26.89
A,32.5,17,0.44,2.958,25.88
A,32.5,15,0.42,3.0366,28
A,32.5,13,0.38,3.0804,29.23
A,32.5,6,0.14,2.8575,23.33
A,32.5,14,0.34,2.8959,24.29
A,32.5,8,0.22,3.0184,27.5
A,32.5,11,0.28,2.9416,25.45
A,32.5,10,0.28,3.0366,28
A,32.5,16,0.46,3.0635,28.75
A,32.5,31,0.707,2.8359,22.81
A,32.5,28,0.685,2.903,24.46
A,32.5,18,0.46,2.9455,25.56
A,32.5,11,0.25,2.8326,22.73
A,32.5,18,0.4,2.8114,22.22
A,32.5,27,0.68,2.9312,25.19
A,32.5,17,0.43,2.9354,25.29
A,32.5,45,1.11,2.911,24.67
A,32.5,31,0.81,2.9674,26.13
A,32.5,35,0.93,2.984,26.57
A,32.5,3,0.08,2.9876,26.67
A,32.5,10,0.28,3.0366,28
A,32.5,2,0.07,3.2711,35
A,32.5,14,0.36,2.9516,25.71
A,32.5,32,0.87,3.0069,27.19
A,32.5,37,1.02,3.0209,27.57
A,32.5,17,0.449,2.9781,26.41
A,32.5,18,0.501,3.0306,27.83
A,32.5,18,0.51,3.0486,28.33
A,32.5,12,0.28,2.8575,23.33
A,32.5,16,0.36,2.8231,22.5
A,32.5,7,0.18,2.9516,25.71
A,32.5,3,0.1,3.2183,33.33
A,32.5,2,0.05,2.924,25
A,32.5,2,0.05,2.924,25
A,32.5,3,0.1,3.2183,33.33
A,32.5,2,0.04,2.7144,20
A,32.5,2,0.04,2.7144,20
A,32.5,5,0.13,2.9625,26
A,32.5,2,0.04,2.7144,20
A,32.5,5,0.15,3.1072,30
A,32.5,5,0.13,2.9625,26
A,32.5,5,0.15,3.1072,30
A,32.5,5,0.13,2.9625,26
A,32.5,5,0.15,3.1072,30
A,32.5,3,0.1,3.2183,33.33
A,32.5,3,0.1,3.2183,33.33
A,32.5,2,0.05,2.924,25
A,32.5,2,0.05,2.924,25
A,32.5,2,0.04,2.7144,20
A,32.5,3,0.06,2.7144,20
A,32.5,1,0.02,2.7144,20
A,32.5,84,2.04,2.8959,24.29
A,32.5,61,1.64,2.9957,26.89
A,32.5,38,1.02,2.9941,26.84
A,32.5,8,0.22,3.0184,27.5
A,32.5,14,0.34,2.8959,24.29
A,32.5,6,0.14,2.8575,23.33
A,32.5,38,0.88,2.8504,23.16
A,32.5,8,0.21,2.972,26.25
A,32.5,17,0.38,2.8169,22.35
A,32.5,12,0.28,2.8575,23.33
A,32.5,12,0.28,2.8575,23.33
A,32.5,12,0.28,2.8575,23.33
A,32.5,17,0.38,2.8169,22.35
A,32.5,17,0.38,2.8169,22.35
A,32.5,13,0.34,2.9683,26.15
A,32.5,5,0.14,3.0366,28
A,37.5,23,0.7,3.1222,30.43
A,37.5,3,0.06,2.7144,20
A,37.5,7,0.16,2.838,22.86
A,37.5,4,0.1,2.924,25
A,37.5,4,0.1,2.924,25
A,37.5,3,0.08,2.9876,26.67
A,37.5,3,0.08,2.9876,26.67
A,37.5,2,0.06,3.1072,30
A,37.5,4,0.12,3.1072,30
A,37.5,2,0.06,3.1072,30
A,37.5,20,0.64,3.1748,32
A,37.5,8,0.26,3.1913,32.5
A,37.5,7,0.23,3.2029,32.86
A,37.5,6,0.2,3.2183,33.33
A,37.5,25,0.85,3.2396,34
A,37.5,36,1.235,3.2493,34.31
A,37.5,41,1.42,3.2596,34.63
A,37.5,29,1.01,3.2657,34.83
A,37.5,2,0.07,3.2711,35
A,37.5,22,0.77,3.2711,35
A,37.5,32,1.124,3.275,35.13
A,37.5,29,1.02,3.2764,35.17
A,37.5,29,1.02,3.2764,35.17
A,37.5,29,1.02,3.2764,35.17
A,37.5,38,1.34,3.2792,35.26
A,37.5,13,0.46,3.283,35.38
A,37.5,25,0.894,3.2946,35.76
A,37.5,39,1.4,3.2988,35.9
A,37.5,10,0.36,3.3019,36
A,37.5,22,0.8,3.313,36.36
A,37.5,20,0.73,3.3171,36.5
A,37.5,3,0.11,3.3222,36.67
A,37.5,24,0.88,3.3222,36.67
A,37.5,23,0.85,3.3309,36.96
A,37.5,30,1.11,3.3322,37
A,37.5,10,0.37,3.3322,37
A,37.5,41,1.52,3.3344,37.07
A,37.5,7,0.26,3.3365,37.14
A,37.5,11,0.41,3.3404,37.27
A,37.5,30,1.12,3.3422,37.33
A,37.5,40,1.5,3.3472,37.5
A,37.5,18,0.68,3.3554,37.78
A,37.5,39,1.48,3.3605,37.95
A,37.5,5,0.19,3.362,38
A,37.5,5,0.19,3.362,38
A,37.5,10,0.38,3.362,38
A,37.5,11,0.42,3.3673,38.18
A,37.5,11,0.42,3.3673,38.18
A,37.5,11,0.42,3.3673,38.18
A,37.5,44,1.68,3.3673,38.18
A,37.5,17,0.65,3.3689,38.24
A,37.5,24,0.92,3.3718,38.33
A,37.5,12,0.46,3.3718,38.33
A,37.5,6,0.23,3.3718,38.33
A,37.5,19,0.73,3.3743,38.42
A,37.5,13,0.5,3.3755,38.46
A,37.5,21,0.81,3.3787,38.57
A,37.5,14,0.54,3.3787,38.57
A,37.5,21,0.81,3.3787,38.57
A,37.5,21,0.81,3.3787,38.57
A,37.5,21,0.81,3.3787,38.57
A,37.5,8,0.31,3.3839,38.75
A,37.5,8,0.31,3.3839,38.75
A,37.5,8,0.31,3.3839,38.75
A,37.5,16,0.62,3.3839,38.75
A,37.5,16,0.62,3.3839,38.75
A,37.5,16,0.62,3.3839,38.75
A,37.5,111,4.31,3.3862,38.83
A,37.5,28,1.09,3.3891,38.93
A,37.5,12,0.47,3.396,39.17
A,37.5,15,0.59,3.4008,39.33
A,37.5,33,1.3,3.4026,39.39
A,37.5,38,1.5,3.4049,39.47
A,37.5,19,0.75,3.4049,39.47
A,37.5,2,0.079,3.4056,39.5
A,37.5,24,0.95,3.408,39.58
A,37.5,49,1.94,3.4083,39.59
A,37.5,49,1.94,3.4083,39.59
A,37.5,46,1.83,3.4137,39.78
A,37.5,28,1.116,3.4159,39.86
A,37.5,5,0.2,3.42,40
A,37.5,5,0.2,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,5,0.2,3.42,40
A,37.5,5,0.2,3.42,40
A,37.5,2,0.08,3.42,40
A,37.5,3,0.12,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,2,0.08,3.42,40
A,37.5,7,0.28,3.42,40
A,37.5,26,1.04,3.42,40
A,37.5,11,0.44,3.42,40
A,37.5,14,0.56,3.42,40
A,37.5,14,0.56,3.42,40
A,37.5,22,0.88,3.42,40
A,37.5,20,0.8,3.42,40
A,37.5,13,0.52,3.42,40
A,37.5,4,0.16,3.42,40
A,37.5,6,0.24,3.42,40
A,37.5,16,0.64,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,3,0.12,3.42,40
A,37.5,6,0.24,3.42,40
A,37.5,4,0.16,3.42,40
A,37.5,7,0.28,3.42,40
A,37.5,5,0.2,3.42,40
A,37.5,1,0.04,3.42,40
A,37.5,2,0.08,3.42,40
A,37.5,3,0.12,3.42,40
A,37.5,4,0.16,3.42,40
A,37.5,57,2.3,3.4299,40.35
A,37.5,46,1.86,3.4323,40.43
A,37.5,42,1.7,3.4335,40.48
A,37.5,34,1.38,3.4366,40.59
A,37.5,33,1.34,3.4371,40.61
A,37.5,30,1.22,3.4388,40.67
A,37.5,28,1.14,3.4402,40.71
A,37.5,24,0.98,3.4435,40.83
A,37.5,23,0.94,3.4446,40.87
A,37.5,34,1.39,3.4449,40.88
A,37.5,43,1.76,3.4463,40.93
A,37.5,39,1.6,3.4489,41.03
A,37.5,47,1.93,3.45,41.06
A,37.5,45,1.85,3.4513,41.11
A,37.5,9,0.37,3.4513,41.11
A,37.5,9,0.37,3.4513,41.11
A,37.5,9,0.37,3.4513,41.11
A,37.5,9,0.37,3.4513,41.11
A,37.5,35,1.44,3.4522,41.14
A,37.5,25,1.03,3.4538,41.2
A,37.5,16,0.66,3.4552,41.25
A,37.5,8,0.33,3.4552,41.25
A,37.5,16,0.66,3.4552,41.25
A,37.5,15,0.62,3.4575,41.33
A,37.5,45,1.86,3.4575,41.33
A,37.5,37,1.53,3.458,41.35
A,37.5,29,1.2,3.4588,41.38
A,37.5,35,1.45,3.4602,41.43
A,37.5,30,1.25,3.4668,41.67
A,37.5,36,1.5,3.4668,41.67
A,37.5,35,1.46,3.4681,41.71
A,37.5,21,0.876,3.4681,41.71
A,37.5,23,0.96,3.4688,41.74
A,37.5,11,0.46,3.471,41.82
A,37.5,5,0.21,3.476,42
A,37.5,5,0.21,3.476,42
A,37.5,5,0.21,3.476,42
A,37.5,19,0.799,3.4775,42.05
A,37.5,68,2.86,3.4776,42.06
A,37.5,68,2.86,3.4776,42.06
A,37.5,48,2.02,3.4783,42.08
A,37.5,37,1.56,3.4805,42.16
A,37.5,27,1.14,3.4821,42.22
A,37.5,30,1.27,3.4852,42.33
A,37.5,8,0.34,3.4898,42.5
A,37.5,4,0.17,3.4898,42.5
A,37.5,26,1.11,3.495,42.69
A,37.5,22,0.94,3.496,42.73
A,37.5,11,0.47,3.496,42.73
A,37.5,21,0.9,3.4995,42.86
A,37.5,21,0.9,3.4995,42.86
A,37.5,32,1.38,3.5068,43.13
A,37.5,55,2.38,3.5108,43.27
A,37.5,55,2.38,3.5108,43.27
A,37.5,6,0.26,3.5124,43.33
A,37.5,14,0.61,3.5188,43.57
A,37.5,11,0.48,3.5206,43.64
A,37.5,11,0.48,3.5206,43.64
A,37.5,29,1.27,3.5248,43.79
A,37.5,91,4.02,3.535,44.18
A,37.5,19,0.84,3.536,44.21
A,37.5,9,0.4,3.5422,44.44
A,37.5,9,0.4,3.5422,44.44
A,37.5,42,1.88,3.5506,44.76
A,37.5,57,2.56,3.5546,44.91
A,37.5,30,1.35,3.5569,45
A,37.5,24,1.08,3.5569,45
A,37.5,4,0.18,3.5569,45
A,37.5,4,0.18,3.5569,45
A,37.5,46,2.1,3.574,45.65
A,37.5,14,0.64,3.5756,45.71
A,37.5,24,1.1,3.5787,45.83
A,37.5,24,1.1,3.5787,45.83
A,37.5,37,1.7,3.5816,45.95
A,37.5,57,2.62,3.5821,45.96
A,37.5,3,0.14,3.6003,46.67
A,37.5,38,1.82,3.6316,47.89
A,37.5,65,3.12,3.6342,48
A,37.5,5,0.24,3.6342,48
A,37.5,12,0.58,3.6426,48.33
A,37.5,19,0.92,3.6448,48.42
A,37.5,103,4.99,3.6455,48.45
A,37.5,21,1.02,3.6486,48.57
A,37.5,58,2.82,3.6498,48.62
A,37.5,48,2.42,3.6942,50.42
A,37.5,48,2.42,3.6942,50.42
A,37.5,18,0.92,3.7111,51.11
A,37.5,18,0.92,3.7111,51.11
A,37.5,9,0.46,3.7111,51.11
A,37.5,39,2.02,3.7276,51.79
A,37.5,10,0.52,3.7325,52
A,37.5,48,2.52,3.7444,52.5
A,37.5,3,0.16,3.7641,53.33
A,37.5,51,2.87,3.8321,56.27
A,37.5,16,1,3.9685,62.5
A,37.5,15,0.95,3.9861,63.33
A,37.5,13,0.83,3.9968,63.85
A,42.5,11,0.75,4.0853,68.18
A,42.5,9,0.42,3.6003,46.67
A,42.5,12,0.69,3.8597,57.5
A,42.5,16,0.88,3.803,55
A,42.5,15,0.82,3.7953,54.67
A,42.5,10,0.52,3.7325,52
A,42.5,18,1.02,3.841,56.67
A,42.5,20,1.28,4,64
A,42.5,20,1.17,3.882,58.5
A,42.5,25,1.62,4.0166,64.8
A,42.5,26,1.48,3.8468,56.92
A,42.5,7,0.5,4.1491,71.43
A,42.5,9,0.54,3.9149,60
A,42.5,9,0.62,4.0994,68.89
A,42.5,24,1.42,3.8967,59.17
A,42.5,33,1.95,3.895,59.09
A,42.5,13,0.74,3.8468,56.92
A,42.5,24,1.33,3.8125,55.42
A,42.5,9,0.33,3.3222,36.67
A,42.5,13,0.7,3.7762,53.85
A,42.5,28,1.68,3.9149,60
A,42.5,32,1.88,3.8875,58.75
A,42.5,22,2,4.4964,90.91
A,42.5,26,1.86,4.1513,71.54
A,42.5,38,2.5,4.0369,65.79
A,42.5,9,0.52,3.8659,57.78
A,42.5,14,0.84,3.9149,60
A,42.5,21,1.22,3.873,58.1
A,42.5,24,1.4,3.8783,58.33
A,42.5,29,1.84,3.9885,63.45
A,42.5,36,2.16,3.9149,60
A,42.5,18,1.16,4.0092,64.44
A,42.5,25,1.64,4.0331,65.6
A,42.5,29,1.88,4.0172,64.83
A,42.5,4,0.28,4.1213,70
A,42.5,5,0.28,3.8259,56
A,42.5,35,1.66,3.6198,47.43
A,42.5,41,2.14,3.7372,52.2
A,42.5,43,2.24,3.7347,52.09
A,42.5,27,1.6,3.8987,59.26
A,42.5,30,1.74,3.8709,58
A,42.5,30,1.7,3.841,56.67
A,42.5,34,2.62,4.2554,77.06
A,42.5,31,2.32,4.2141,74.84
A,42.5,17,1.24,4.1782,72.94
A,42.5,22,1.36,3.954,61.82
